Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,HasMortgage,HasDependents,HasCoSigner,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,Default
-0.71024268416351,-0.08404600541049036,-0.6122475128492424,-0.5042627066105755,1.2388164924635368,-0.43346714014008353,1.1341052746649347,1.4262120035661063,-1.7079493452554162,-0.4368285035628225,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.577230652249,-0.9423218518320148,-1.3845897650499375,1.6026396434874761,0.261333068379985,-0.43346714014008353,-0.6885941058191255,1.4262120035661063,-1.0195008245683665,-1.3301383267996783,1.0075283371329784,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,1
1.6839738902976695,-0.6015847679716355,-1.6094257253761506,-1.2463954747048145,-0.6874008432305212,0.45569622424983175,-1.0214867854652723,-1.394130606377992,-1.1485849221971884,0.45648131967403316,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-0.7767487001207649,-0.06620339761394231,1.3616137965735502,-0.29042784122748966,1.0663194176252628,0.45569622424983175,0.517582060791129,0.01604069859405725,-0.7183045967677822,-1.3301383267996783,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
0.35385357115256977,0.7423091062536259,-0.0035113533624072904,-0.05143593285815841,-1.262391092691434,-1.3226305045299989,0.7474720727440735,0.7211263510800818,1.260984900207485,1.3497911429108889,1.0075283371329784,0.9935209883525709,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.31120658841998006,-0.5855470482469926,0.6189781074031413,-1.403626993368848,1.6700591795592212,-1.3226305045299989,-0.3676437644562483,1.4262120035661063,1.260984900207485,-1.3301383267996783,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-1.6413269075650798,0.7779427536160961,0.44266901712019074,-1.5860155550191273,0.9225718552600347,1.344859588639747,-0.4601968861515895,-1.394130606377992,-0.3740803364242577,1.3497911429108889,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-0.44421862033449006,-1.2405667136566843,-0.9734526359059811,0.8919531791260438,-0.8023988931227037,-1.3226305045299989,1.4669979543110818,-0.6890449538919673,1.0888727700357226,-1.3301383267996783,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-1.0427727639497848,-1.1335368509927088,-1.3507103737679054,1.0680524800297615,1.4975621047209475,0.45569622424983175,-0.9543111326218795,-0.6890449538919673,-0.5031644340530793,0.45648131967403316,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-1.1757847958642949,0.659284254945989,-1.7141154572975033,-0.6489157037814864,0.31883209332607626,-0.43346714014008353,0.007047099181343111,-0.6890449538919673,0.31436818426279173,-0.4368285035628225,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-1.2422908118215499,-0.9987632802520201,-1.0146557665686284,-0.7369653542333453,-1.578635729894936,0.45569622424983175,-0.573649099842653,0.01604069859405725,-1.4067531174548318,-1.3301383267996783,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.44421862033449006,-1.2951259016588457,-1.2733995047636202,1.1561021304816204,-0.16990961871569962,-1.3226305045299989,-1.0946336074503,-0.6890449538919673,-0.6752765642248416,-1.3301383267996783,-0.9925279152401798,0.9935209883525709,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
0.02132349136629486,-0.8158249821067768,0.8223254215622003,-1.1206102597735876,0.08883599354171112,1.344859588639747,0.5384811527868514,1.4262120035661063,-1.191612954740129,-0.4368285035628225,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
1.0189137307251197,0.69017362509088,0.279332596980423,0.2944734082027157,-1.5498862174218904,-1.3226305045299989,1.146047612948205,0.7211263510800818,1.4761250629221878,0.45648131967403316,1.0075283371329784,-1.0065212629862732,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
1.4179498264686496,-1.3851898164469125,1.3331846299468597,0.9296887436054119,1.3250650298826736,-1.3226305045299989,0.884808963001677,-1.394130606377992,0.2283121191769109,1.3497911429108889,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-1.3753028437360597,-0.7329290513757045,0.5438813921650886,-0.032568150618474366,0.49132916816435007,1.344859588639747,-1.4633533019462568,0.01604069859405725,1.6482371930939503,0.45648131967403316,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
0.8193956828533546,1.6704341210578795,0.3394270011229132,0.1875559755111728,-1.0898940178531602,-1.3226305045299989,0.0667587905976924,-1.394130606377992,1.1749288351216038,1.3497911429108889,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,1
-1.4418088596933147,-0.7655717413618748,-1.157738357064718,-0.9570894803629925,-0.19865913118874529,-0.43346714014008353,-0.23777083562568857,0.01604069859405725,0.6585924446063168,-0.4368285035628225,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,1
1.3514438105113946,0.5494697078282171,0.36723166284117914,0.659250531503274,0.31883209332607626,-0.43346714014008353,-0.2930041501858118,1.4262120035661063,0.9167606398639601,-0.4368285035628225,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.44421862033449006,0.6918238084709075,1.6733552922243895,0.7913250071810622,-0.054911568823517075,-1.3226305045299989,0.8564459095789109,0.7211263510800818,-0.7183045967677822,1.3497911429108889,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
1.4179498264686496,1.5280284521845633,0.4104644344562063,1.0617632192832003,-0.9173969430148863,0.45569622424983175,1.0848431292464469,-1.394130606377992,-1.621893280169535,1.3497911429108889,1.0075283371329784,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
0.8193956828533546,0.13024577695527675,-1.0624161987697336,-1.5671477727794432,0.11758550601475677,-1.3226305045299989,-1.561877592783233,1.4262120035661063,1.0888727700357226,1.3497911429108889,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
1.0189137307251197,-1.3974888394511806,-0.9725868450102106,-1.4287840363550937,1.5263116171939932,1.344859588639747,-1.090155230594074,0.01604069859405725,0.5295083469774948,-1.3301383267996783,1.0075283371329784,-1.0065212629862732,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-1.3753028437360597,0.6218715036269266,-0.6644078659960659,-1.108031738280465,1.5550611296670387,-1.3226305045299989,-0.5452860464198872,1.4262120035661063,-1.5788652476265943,1.3497911429108889,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-1.3753028437360597,1.2481934486933264,-1.09307371245603,-0.22124597301531482,-1.4348881675297078,0.45569622424983175,-1.6245748687703996,0.01604069859405725,0.9167606398639601,0.45648131967403316,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
1.4844558424259044,0.07122593700397836,-0.7886701494791791,-0.5294197495968208,-1.0036454804340231,-1.3226305045299989,-0.19000148249260915,-0.6890449538919673,-0.33105230388131707,-0.4368285035628225,1.0075283371329784,-1.0065212629862732,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-1.2422908118215499,-0.746182086646551,0.3427908116523818,-0.3030063627206123,1.1238184425713542,0.45569622424983175,1.2535286574976332,0.7211263510800818,0.2283121191769109,0.45648131967403316,1.0075283371329784,0.9935209883525709,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
1.6839738902976695,1.1134456620679505,0.7703070013491096,1.0680524800297615,-0.4861542559192017,-1.3226305045299989,-0.31688882675235147,0.01604069859405725,-0.20196820625249517,-1.3301383267996783,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-1.6413269075650798,-0.37068801534434104,-0.48646654697518765,-0.05772519360471976,1.0950689300983085,-1.3226305045299989,-0.9363976251969747,0.01604069859405725,0.7016204771492575,-1.3301383267996783,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
0.5533716190243347,-0.13904352337297154,0.7512028284686675,1.420251081837197,-1.0898940178531602,0.45569622424983175,0.8101693487312404,-0.6890449538919673,-1.1485849221971884,-1.3301383267996783,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
1.2849377945541396,-0.2223004317184248,1.5141775070429944,1.3447799528784607,-1.6936337797871186,1.344859588639747,1.4759547080235345,0.7211263510800818,0.2283121191769109,-1.3301383267996783,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.510724636291745,-0.6210002068022723,-0.3078439498723916,0.14353115028524338,0.40508063074521317,-0.43346714014008353,-0.9483399634802445,0.7211263510800818,0.35739621680573236,-1.3301383267996783,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
1.4179498264686496,0.08138487843727306,-0.8004789695657526,-1.183502867239201,0.7500747804217609,-0.43346714014008353,0.1294560665848591,0.01604069859405725,-0.7183045967677822,0.45648131967403316,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
1.0854197466823745,0.3186245234315485,-0.9366778127757988,0.6089364455307831,-0.5149037683922473,-1.3226305045299989,-1.505151485937701,0.01604069859405725,0.31436818426279173,-0.4368285035628225,1.0075283371329784,-1.0065212629862732,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
1.4844558424259044,0.19859946664985606,-1.110389530371438,-0.6552049645280478,-0.45740474344615606,-1.3226305045299989,1.4640123697402643,-0.6890449538919673,-0.5461924665960199,-1.3301383267996783,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
0.22084153923805983,-0.9661205902658498,-1.0204182436781823,0.7032753567292034,1.296315517409628,-1.3226305045299989,-1.4767884325149352,1.4262120035661063,-1.3637250849118914,-0.4368285035628225,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,1
1.5509618583831595,1.5665757045773947,-1.3798066251831405,0.860506875393237,0.7788242928948065,0.45569622424983175,0.7952414258771529,-0.6890449538919673,0.400424249348673,0.45648131967403316,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
0.8859016988106097,-1.0908899242651215,0.38263138615119374,0.23158080073710224,-1.578635729894936,-0.43346714014008353,-0.2825546041879506,1.4262120035661063,0.7876765422351387,-0.4368285035628225,1.0075283371329784,0.9935209883525709,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,1
-0.44421862033449006,-1.3467972687459588,1.477544616846545,1.1875484342144271,-1.6936337797871186,1.344859588639747,-0.3974996101644228,-0.6890449538919673,1.691265225636891,-0.4368285035628225,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-1.2422908118215499,-1.0935972563729792,-0.5468448169851435,-1.7118007699503544,-1.262391092691434,-0.43346714014008353,1.1968025506521016,0.01604069859405725,1.3900689978363066,-0.4368285035628225,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-0.44421862033449006,0.2978167423740134,-1.33258553813022,1.5900611219943535,1.5263116171939932,-1.3226305045299989,0.7594144110273436,1.4262120035661063,-0.3740803364242577,0.45648131967403316,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,1.412888771859958,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-1.2422908118215499,1.0836650088815154,0.01888566358063698,-1.309288082170428,0.5488281931104414,0.45569622424983175,0.19364613485743445,-1.394130606377992,0.09922802154808902,-1.3301383267996783,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-1.4418088596933147,0.895569887673686,0.23235279591484853,1.4579866463165652,-1.5498862174218904,0.45569622424983175,0.24887944941755766,1.4262120035661063,1.562181128008069,0.45648131967403316,1.0075283371329784,0.9935209883525709,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
0.2873475551953148,-0.5054873702003427,-1.1918022611606027,-0.9885357840957992,-1.4636376800027535,0.45569622424983175,1.0997710521005344,-1.394130606377992,-0.9334447594824852,-0.4368285035628225,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
0.02132349136629486,0.1824328263486485,-1.6168772043971256,1.7221355976721417,0.0025874561225742057,1.344859588639747,0.47727666908509336,0.7211263510800818,-1.2346409872830697,-0.4368285035628225,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,1
0.2873475551953148,-1.4716955233217952,0.7382727382056046,0.5083082735858016,-0.11241059376960835,-1.3226305045299989,1.5192456843003876,-0.6890449538919673,0.18528408663397028,-1.3301383267996783,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-1.6413269075650798,-1.3014430099105136,-0.08228413158414094,1.0994987837625683,-0.19865913118874529,-0.43346714014008353,-1.3961776491028637,0.7211263510800818,-0.7613326293107229,-1.3301383267996783,1.0075283371329784,0.9935209883525709,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-1.7078329235223348,-1.1510442652901889,1.5278598418548415,0.281894886709593,0.8650728303139434,-1.3226305045299989,-0.8677291800681731,0.7211263510800818,1.260984900207485,-1.3301383267996783,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-0.510724636291745,1.296280823751942,1.5358222794372545,0.43912640537362674,0.7213252679487152,0.45569622424983175,0.2981415948360458,-0.6890449538919673,-0.8043606618536635,-1.3301383267996783,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,1
-0.31120658841998006,-0.7727397254188695,-0.2685285272283912,1.5083007322890558,1.296315517409628,-0.43346714014008353,1.2400935269289548,0.01604069859405725,-1.191612954740129,-0.4368285035628225,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.44421862033449006,1.5890336690149574,-0.310100683518744,0.6403827492635898,0.46257965569130444,-1.3226305045299989,0.6220775207697401,-0.6890449538919673,-1.492809182540713,1.3497911429108889,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.1781945565054701,-0.019998262973170478,-1.1492791542142398,0.40768010164081997,-0.8311484055957493,0.45569622424983175,-1.255855174274443,1.4262120035661063,0.27134015171985154,-0.4368285035628225,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-0.7767487001207649,-1.0756257279998664,1.7018980051980663,1.6529537294599668,1.4688125922479018,-1.3226305045299989,-0.3751077258832918,0.7211263510800818,0.05619998900514839,1.3497911429108889,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.44421862033449006,0.2139925834916757,1.3965576848585788,1.3007551276525313,-1.6361347548410272,-1.3226305045299989,0.9773620846970185,1.4262120035661063,1.5191530954651284,0.45648131967403316,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
0.8859016988106097,-0.43803612454171603,0.21800337631445704,0.1875559755111728,-0.054911568823517075,-0.43346714014008353,1.6565825745579905,1.4262120035661063,0.6585924446063168,-1.3301383267996783,1.0075283371329784,0.9935209883525709,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
1.5509618583831595,-0.6100419577942767,0.040516242681523845,-0.6992297897539772,0.17508453096084806,1.344859588639747,-0.840858918930816,-0.6890449538919673,0.8307045747780788,-1.3301383267996783,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.71024268416351,0.9158619864249624,-0.07782743746492934,-1.617461858751934,1.5838106421400844,-0.43346714014008353,-0.4004851947352402,0.01604069859405725,1.1749288351216038,-1.3301383267996783,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
0.4203595871098248,0.6511106903917899,1.5147736253646724,1.583771861247792,-0.8311484055957493,1.344859588639747,-0.8378733343599984,0.01604069859405725,-1.191612954740129,1.3497911429108889,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
0.8859016988106097,1.3282273426246631,-0.504293323452034,1.5963503827409147,0.5488281931104414,1.344859588639747,-0.42884824815800626,1.4262120035661063,1.3040129327504257,1.3497911429108889,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-0.577230652249,-0.023891664385423016,-0.1007212196760386,1.1435236089884977,1.698808692032267,0.45569622424983175,0.09960022087668458,0.01604069859405725,1.562181128008069,0.45648131967403316,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-1.5748208916078248,-1.7070271437829136,1.4569501481619078,1.709557076179019,1.5838106421400844,1.344859588639747,1.4565484083132205,0.01604069859405725,1.2179568676645445,1.3497911429108889,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
0.4203595871098248,-0.21064601159698013,0.18094468731680902,-0.47910566362433005,0.40508063074521317,-1.3226305045299989,-1.4902235630836138,0.01604069859405725,-1.4497811499977724,1.3497911429108889,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-0.8432547160780199,1.6671079701825116,-0.5413236258629355,1.3573584743715836,0.37633111827216753,1.344859588639747,0.7026883041818119,0.7211263510800818,0.6155644120633761,-0.4368285035628225,1.0075283371329784,-1.0065212629862732,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,1
-1.2422908118215499,0.5812099537784348,-0.3538302204018361,-0.8438827869248883,-1.6936337797871186,-1.3226305045299989,1.323689894911844,1.4262120035661063,-0.7183045967677822,1.3497911429108889,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
0.48686560306707977,1.6849763620943725,-0.3804426454767461,-0.5797338355693117,1.2388164924635368,-0.43346714014008353,-1.2364488745641293,0.01604069859405725,1.260984900207485,1.3497911429108889,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
